Wall time,Step,Value
1741786360.0053046,0,2.9463000297546387
1741786952.798169,5,1.0
1741787544.6597776,10,1.0
1741788145.2607727,15,0.9225000143051147
1741788750.5234637,20,1.1634999513626099
1741789359.9660199,25,1.8658000230789185
1741789967.6028621,30,1.954300045967102
1741790579.7372851,35,1.9020999670028687
1741791189.9894574,40,1.90339994430542
1741791804.7920396,45,1.881500005722046
1741792420.4099746,50,1.8238999843597412
1741793035.2590868,55,1.8549000024795532
1741793650.397163,60,1.8827999830245972
1741794263.4886456,65,1.923699975013733
1741794877.1577437,70,1.8765000104904175
1741795490.9826257,75,1.8933000564575195
1741796103.4191623,80,1.9127999544143677
1741796715.606664,85,1.8609000444412231
1741797328.4195588,90,1.8984999656677246
1741797942.5418,95,1.8617000579833984
1741798554.7876577,100,1.8914999961853027
1741799165.8222601,105,1.8878999948501587
1741799778.7668169,110,1.868899941444397
1741800391.6053245,115,1.909500002861023
1741801006.1263444,120,1.8650000095367432
1741801619.4803517,125,1.8859000205993652
1741802234.1922874,130,1.8660000562667847
1741802847.0140698,135,1.9163000583648682
1741803458.839045,140,1.8924000263214111
1741804073.052934,145,1.8861000537872314
1741804686.5116854,150,1.9148000478744507
1741805299.0859032,155,1.873900055885315
1741805899.0472836,160,1.6793999671936035
1741806507.9002316,165,1.7351000308990479
1741807114.8585474,170,1.6574000120162964
1741807723.4715369,175,1.683500051498413
1741808331.739982,180,1.7037999629974365
1741808938.1559367,185,1.511199951171875
1741809547.510765,190,1.6085000038146973
1741810156.8293276,195,1.5425000190734863
1741810745.681012,200,1.419600009918213
1741811309.8351178,205,1.232100009918213
1741811876.0008714,210,1.3001999855041504
1741812461.8004234,215,1.3355000019073486
1741813024.5851085,220,1.2869999408721924
1741813601.5198464,225,1.5605000257492065
1741814149.3850102,230,1.3044999837875366
1741814718.7679708,235,1.4402999877929688
1741815297.8979354,240,1.404099941253662
1741815843.2812605,245,1.3787000179290771
1741816376.2782562,250,1.2506999969482422
1741816937.380086,255,1.2725000381469727
1741817520.589916,260,1.4745999574661255
1741818087.5864694,265,1.2329000234603882
1741818583.9616346,270,1.1413999795913696
1741819139.669321,275,1.2954000234603882
1741819678.7825675,280,1.1540000438690186
1741820201.101199,285,1.1675000190734863
1741820733.0084603,290,1.1861000061035156
1741821269.479907,295,1.1734000444412231
1741821856.1493642,300,1.3492000102996826
1741822445.6752346,305,1.3913999795913696
1741822975.1051755,310,1.0973000526428223
1741823525.0500154,315,1.156000018119812
1741824062.639306,320,1.1446000337600708
1741824628.3673193,325,1.2727999687194824
1741825191.708452,330,1.250100016593933
1741825695.9509664,335,1.0907000303268433
1741826271.7762842,340,1.2384999990463257
1741826761.2900429,345,1.1102999448776245
1741827260.4497664,350,0.9926999807357788
1741827820.945929,355,1.1339999437332153
1741828357.5388403,360,1.0748000144958496
1741828902.3298373,365,1.2132999897003174
1741829445.0564322,370,0.9552000164985657
1741829988.989576,375,1.1371999979019165
1741830511.8209362,380,1.0292999744415283
1741831017.2714524,385,0.8722000122070312
1741831536.5719433,390,0.8912000060081482
1741832032.8725667,395,0.8500000238418579
1741832584.4733567,400,1.1187000274658203
1741833081.9795687,405,0.9075000286102295
1741833588.9892766,410,0.9682999849319458
1741834088.299951,415,0.8167999982833862
1741834584.85371,420,0.8489999771118164
1741835052.001392,425,0.7623999714851379
1741835530.488299,430,0.7773000001907349
1741835930.5689652,435,0.5974000096321106
1741836406.1701438,440,0.7511000037193298
1741836811.5010357,445,0.5907999873161316
1741837228.5033197,450,0.613099992275238
1741837644.5153637,455,0.6590999960899353
1741838095.2874515,460,0.7382000088691711
1741838490.4534495,465,0.5999000072479248
1741838899.0940588,470,0.6025000214576721
1741839384.8570864,475,0.7767999768257141
1741839794.069495,480,0.5529000163078308
1741840220.0704706,485,0.5792999863624573
1741840665.0351706,490,0.6347000002861023
1741841067.109711,495,0.5602999925613403
1741841512.0240188,500,0.6202999949455261
1741841946.3401406,505,0.6331999897956848
1741842349.5872009,510,0.6033999919891357
1741842729.806002,515,0.5321000218391418
1741843102.198574,520,0.5990999937057495
1741843517.6391375,525,0.6065000295639038
1741843939.0463326,530,0.5620999932289124
1741844312.1144884,535,0.5270000100135803
1741844725.2360618,540,0.5982999801635742
1741845122.3918376,545,0.5636000037193298
1741845532.0413287,550,0.5392000079154968
1741845939.755991,555,0.5878999829292297
1741846290.7431548,560,0.5109000205993652
1741846651.761287,565,0.5181000232696533
1741847006.777554,570,0.5067999958992004
1741847408.8397107,575,0.5195000171661377
1741847827.788674,580,0.633400022983551
1741848204.3287086,585,0.5073000192642212
1741848589.8001344,590,0.5271999835968018
1741848959.8068836,595,0.5128999948501587
1741849317.0035663,600,0.5163000226020813
1741849678.9357495,605,0.5444999933242798
1741850054.065853,610,0.5475000143051147
1741850416.3344774,615,0.5006999969482422
1741850795.1830573,620,0.5045999884605408
1741851195.6473465,625,0.5698999762535095
1741851565.8076572,630,0.4871000051498413
1741851961.9568079,635,0.5181000232696533
1741852334.2481866,640,0.5218999981880188
1741852717.605265,645,0.5285000205039978
1741853099.9366586,650,0.5250999927520752
1741853508.2678201,655,0.5349000096321106
1741853883.0562425,660,0.5220999717712402
1741854257.5645633,665,0.49790000915527344
1741854636.912363,670,0.5027999877929688
1741855033.1216948,675,0.4959999918937683
1741855409.783611,680,0.49320000410079956
1741855772.361949,685,0.5115000009536743
1741856151.1876898,690,0.5024999976158142
1741856531.966604,695,0.5807999968528748
1741856920.1651921,700,0.5162000060081482
1741857291.6720965,705,0.484499990940094
1741857659.5589104,710,0.515500009059906
1741858034.1255617,715,0.5325999855995178
1741858398.397383,720,0.4959999918937683
1741858760.9558933,725,0.5055999755859375
1741859126.3607059,730,0.4496999979019165
1741859481.6432672,735,0.498199999332428
1741859849.9947371,740,0.5027999877929688
1741860214.3353746,745,0.47099998593330383
1741860577.6136973,750,0.4885999858379364
1741860956.8401043,755,0.5130000114440918
1741861324.21522,760,0.5121999979019165
1741861697.9822538,765,0.4900999963283539
1741862064.0522609,770,0.48190000653266907
1741862416.7756534,775,0.535099983215332
1741862783.8233824,780,0.4747999906539917
1741863144.9125488,785,0.49309998750686646
1741863482.0917864,790,0.48429998755455017
1741863840.761767,795,0.49900001287460327
1741864206.528551,800,0.48089998960494995
1741864591.48088,805,0.5508000254631042
