Wall time,Step,Value
1741786360.0053363,0,1.0
1741786952.7982018,5,1.0
1741787544.659804,10,1.0
1741788145.2608504,15,4.978099822998047
1741788750.523491,20,4.889599800109863
1741789359.9660473,25,4.008800029754639
1741789967.6028943,30,3.5144999027252197
1741790579.7373123,35,3.6819000244140625
1741791189.989485,40,3.5320000648498535
1741791804.79209,45,3.79229998588562
1741792420.4100087,50,4.088500022888184
1741793035.2591326,55,3.7834999561309814
1741793650.397189,60,3.6064999103546143
1741794263.4886954,65,3.180500030517578
1741794877.1577713,70,3.552999973297119
1741795490.9826615,75,3.2945001125335693
1741796103.4191883,80,3.175299882888794
1741796715.6066933,85,3.4356000423431396
1741797328.4195864,90,3.222599983215332
1741797942.5418262,95,3.3129000663757324
1741798554.7876854,100,3.111299991607666
1741799165.8222868,105,3.104300022125244
1741799778.7668436,110,3.2567999362945557
1741800391.6053722,115,2.9193999767303467
1741801006.1263692,120,3.34089994430542
1741801619.4803784,125,3.134999990463257
1741802234.1923127,130,3.29010009765625
1741802847.0141025,135,2.943000078201294
1741803458.8390706,140,3.104300022125244
1741804073.0529773,145,3.1201000213623047
1741804686.5117316,150,2.8842999935150146
1741805299.0859487,155,2.7967000007629395
1741805899.0473325,160,2.370699882507324
1741806507.9002578,165,2.539900064468384
1741807114.8585746,170,2.4093000888824463
1741807723.4715617,175,2.3768999576568604
1741808331.7400074,180,2.272599935531616
1741808938.1559815,185,2.1059999465942383
1741809547.5107915,190,2.211199998855591
1741810156.8293545,195,2.1166000366210938
1741810745.6810374,200,1.916700005531311
1741811309.8351655,205,1.6958999633789062
1741811876.00092,210,1.795799970626831
1741812461.8004496,215,1.8422000408172607
1741813024.5851338,220,1.7563999891281128
1741813601.519871,225,1.9394999742507935
1741814149.3850424,230,1.7273999452590942
1741814718.7679973,235,1.9710999727249146
1741815297.897962,240,1.7475999593734741
1741815843.2812855,245,1.7783000469207764
1741816376.2782872,250,1.6512000560760498
1741816937.380133,255,1.6634999513626099
1741817520.5899465,260,1.9211000204086304
1741818087.5864966,265,1.6572999954223633
1741818583.9616907,270,1.573199987411499
1741819139.6693478,275,1.6871000528335571
1741819678.7825992,280,1.5776000022888184
1741820201.1012244,285,1.5942000150680542
1741820733.008486,290,1.5836999416351318
1741821269.4799564,295,1.57669997215271
1741821856.1493893,300,1.8351999521255493
1741822445.6752615,305,1.9010000228881836
1741822975.1052084,310,1.5082999467849731
1741823525.0500429,315,1.5153000354766846
1741824062.6393325,320,1.5706000328063965
1741824628.3673453,325,1.7826000452041626
1741825191.708479,330,1.808899998664856
1741825695.950992,335,1.6109000444412231
1741826271.7763104,340,1.7458000183105469
1741826761.2900739,345,1.5485999584197998
1741827260.4497921,350,1.3969999551773071
1741827820.94596,355,1.6003999710083008
1741828357.5388687,360,1.5678999423980713
1741828902.3298824,365,1.7213000059127808
1741829445.056457,370,1.3969999551773071
1741829988.989602,375,1.6109000444412231
1741830511.8209617,380,1.419800043106079
1741831017.2714791,385,1.2532999515533447
1741831536.5719683,390,1.2900999784469604
1741832032.8726165,395,1.2366000413894653
1741832584.4733825,400,1.5485999584197998
1741833081.979595,405,1.3234000205993652
1741833588.9893215,410,1.391800045967102
1741834088.2999766,415,1.1770000457763672
1741834584.8537424,420,1.1998000144958496
1741835052.001422,425,1.117400050163269
1741835530.4883249,430,1.1437000036239624
1741835930.5689914,435,0.8966000080108643
1741836406.1701741,440,1.107800006866455
1741836811.5010912,445,0.8544999957084656
1741837228.5033464,450,0.9079999923706055
1741837644.515411,455,0.9377999901771545
1741838095.2874777,460,1.0586999654769897
1741838490.453474,465,0.8939999938011169
1741838899.0940893,470,0.8763999938964844
1741839384.8571124,475,1.12090003490448
1741839794.0695212,480,0.8510000109672546
1741840220.0705006,485,0.8956999778747559
1741840665.0351954,490,0.9280999898910522
1741841067.1097343,495,0.8816999793052673
1741841512.024045,500,0.9185000061988831
1741841946.340187,505,0.9246000051498413
1741842349.587232,510,0.921999990940094
1741842729.806035,515,0.8001999855041504
1741843102.1986356,520,0.8773000240325928
1741843517.6391706,525,0.8982999920845032
1741843939.0463643,530,0.885200023651123
1741844312.1145155,535,0.810699999332428
1741844725.2361112,540,0.9175999760627747
1741845122.3918626,545,0.8773000240325928
1741845532.0413756,550,0.8378999829292297
1741845939.7560403,555,0.8877999782562256
1741846290.74318,560,0.7440999746322632
1741846651.76132,565,0.8027999997138977
1741847006.7775803,570,0.7799999713897705
1741847408.8397374,575,0.8046000003814697
1741847827.7887003,580,0.923799991607666
1741848204.328734,585,0.7572000026702881
1741848589.8001595,590,0.8080999851226807
1741848959.8069105,595,0.762499988079071
1741849317.0035996,600,0.8080999851226807
1741849678.935777,605,0.8019000291824341
1741850054.0658863,610,0.8449000120162964
1741850416.334509,615,0.7703999876976013
1741850795.1830842,620,0.7764999866485596
1741851195.6473982,625,0.8493000268936157
1741851565.8076844,630,0.7379000186920166
1741851961.9568346,635,0.8011000156402588
1741852334.2482173,640,0.807200014591217
1741852717.6053092,645,0.8185999989509583
1741853099.9367056,650,0.8036999702453613
1741853508.267846,655,0.7651000022888184
1741853883.0562677,660,0.8098000288009644
1741854257.5645928,665,0.7379000186920166
1741854636.9123883,670,0.7343999743461609
1741855033.1217208,675,0.7527999877929688
1741855409.783659,680,0.7764999866485596
1741855772.361974,685,0.7720999717712402
1741856151.1877155,690,0.7353000044822693
1741856531.9666305,695,0.8281999826431274
1741856920.1652386,700,0.7809000015258789
1741857291.6721435,705,0.7598999738693237
1741857659.5589354,710,0.8133000135421753
1741858034.125585,715,0.8123999834060669
1741858398.3974414,720,0.7501999735832214
1741858760.9559186,725,0.777400016784668
1741859126.3607304,730,0.7073000073432922
1741859481.6432922,735,0.7713000178337097
1741859849.9947698,740,0.7616000175476074
1741860214.3353994,745,0.7265999913215637
1741860577.6137216,750,0.7527999877929688
1741860956.8401303,755,0.807200014591217
1741861324.2152514,760,0.807200014591217
1741861697.9822834,765,0.7415000200271606
1741862064.052306,770,0.7748000025749207
1741862416.7756777,775,0.8195000290870667
1741862783.823427,780,0.7484999895095825
1741863144.912575,785,0.7616000175476074
1741863482.0918126,790,0.7336000204086304
1741863840.7617993,795,0.7685999870300293
1741864206.528589,800,0.7685999870300293
1741864591.4809058,805,0.7993000149726868
1741864951.3364675,810,0.7563999891281128
1741865304.6963682,815,0.7099000215530396
1741865647.5069802,820,0.6976000070571899
1741865987.5768566,825,0.695900022983551
1741866338.7914703,830,0.7572000026702881
1741866699.0803025,835,0.7677000164985657
1741867029.7118511,840,0.727400004863739
1741867379.6399753,845,0.7265999913215637
1741867703.754074,850,0.7168999910354614
1741868069.6365852,855,0.7213000059127808
1741868428.2957585,860,0.7343999743461609
