Wall time,Step,Value
1741786360.005349,0,1.0
1741786952.7982144,5,1.0
1741787544.6598141,10,1.0
1741788145.2608619,15,4.978099822998047
1741788750.5235012,20,4.889599800109863
1741789359.9660575,25,4.008800029754639
1741789967.6029065,30,3.5144999027252197
1741790579.7373226,35,3.6819000244140625
1741791189.9894953,40,3.5320000648498535
1741791804.7921078,45,3.79229998588562
1741792420.4100213,50,4.088500022888184
1741793035.2591498,55,3.7834999561309814
1741793650.397199,60,3.6064999103546143
1741794263.4887207,65,3.180500030517578
1741794877.1577818,70,3.552999973297119
1741795490.9826732,75,3.2945001125335693
1741796103.419198,80,3.175299882888794
1741796715.6067042,85,3.4356000423431396
1741797328.4195964,90,3.222599983215332
1741797942.541836,95,3.3129000663757324
1741798554.7876997,100,3.111299991607666
1741799165.8222973,105,3.104300022125244
1741799778.7668526,110,3.2567999362945557
1741800391.6053898,115,2.9193999767303467
1741801006.126379,120,3.34089994430542
1741801619.4803884,125,3.134999990463257
1741802234.1923223,130,3.29010009765625
1741802847.0141156,135,2.943000078201294
1741803458.839081,140,3.104300022125244
1741804073.0529947,145,3.1201000213623047
1741804686.5117483,150,2.8842999935150146
1741805299.0859654,155,2.7967000007629395
1741805899.0473526,160,2.370699882507324
1741806507.9002676,165,2.539900064468384
1741807114.8585846,170,2.4093000888824463
1741807723.4715717,175,2.3768999576568604
1741808331.7400172,180,2.272599935531616
1741808938.1559997,185,2.1059999465942383
1741809547.5108023,190,2.211199998855591
1741810156.8293638,195,2.1166000366210938
1741810745.6810465,200,1.916700005531311
1741811309.8351822,205,1.6958999633789062
1741811876.0009403,210,1.795799970626831
1741812461.800459,215,1.8422000408172607
1741813024.5851433,220,1.7563999891281128
1741813601.5198803,225,1.9394999742507935
1741814149.385054,230,1.7273999452590942
1741814718.7680066,235,1.9710999727249146
1741815297.897972,240,1.7475999593734741
1741815843.2812955,245,1.7783000469207764
1741816376.2782989,250,1.6512000560760498
1741816937.3801503,255,1.6634999513626099
1741817520.5899582,260,1.9211000204086304
1741818087.5865078,265,1.6572999954223633
1741818583.9617114,270,1.573199987411499
1741819139.6693573,275,1.6871000528335571
1741819678.782611,280,1.5776000022888184
1741820201.1012352,285,1.5942000150680542
1741820733.0084963,290,1.5836999416351318
1741821269.4799747,295,1.57669997215271
1741821856.149398,300,1.8351999521255493
1741822445.6752708,305,1.9010000228881836
1741822975.1052203,310,1.5082999467849731
1741823525.0500526,315,1.5153000354766846
1741824062.6393425,320,1.5706000328063965
1741824628.367355,325,1.7826000452041626
1741825191.7084894,330,1.808899998664856
1741825695.9510016,335,1.6109000444412231
1741826271.77632,340,1.7458000183105469
1741826761.2900865,345,1.5485999584197998
1741827260.449803,350,1.3969999551773071
1741827820.9459717,355,1.6003999710083008
1741828357.538879,360,1.5678999423980713
1741828902.3299026,365,1.7213000059127808
1741829445.0564659,370,1.3969999551773071
1741829988.989612,375,1.6109000444412231
1741830511.8209722,380,1.419800043106079
1741831017.2714884,385,1.2532999515533447
1741831536.571978,390,1.2900999784469604
1741832032.8726363,395,1.2366000413894653
1741832584.4733915,400,1.5485999584197998
1741833081.9796045,405,1.3234000205993652
1741833588.989339,410,1.391800045967102
1741834088.299986,415,1.1770000457763672
1741834584.853755,420,1.1998000144958496
1741835052.0014331,425,1.117400050163269
1741835530.488337,430,1.1437000036239624
1741835930.5690005,435,0.8966000080108643
1741836406.1701865,440,1.107800006866455
1741836811.5011086,445,0.8544999957084656
1741837228.5033557,450,0.9079999923706055
1741837644.5154283,455,0.9377999901771545
1741838095.2874875,460,1.0586999654769897
1741838490.4534833,465,0.8939999938011169
1741838899.094101,470,0.8763999938964844
1741839384.857122,475,1.12090003490448
1741839794.0695307,480,0.8510000109672546
1741840220.0705123,485,0.8956999778747559
1741840665.035206,490,0.9280999898910522
1741841067.1097436,495,0.8816999793052673
1741841512.0240543,500,0.9185000061988831
1741841946.3402047,505,0.9246000051498413
1741842349.587244,510,0.921999990940094
1741842729.806048,515,0.8001999855041504
1741843102.198658,520,0.8773000240325928
1741843517.6391819,525,0.8982999920845032
1741843939.0463762,530,0.885200023651123
1741844312.114525,535,0.810699999332428
1741844725.2361288,540,0.9175999760627747
1741845122.3918722,545,0.8773000240325928
1741845532.0413928,550,0.8378999829292297
1741845939.7560582,555,0.8877999782562256
1741846290.7431898,560,0.7440999746322632
1741846651.7613325,565,0.8027999997138977
1741847006.7775905,570,0.7799999713897705
1741847408.8397477,575,0.8046000003814697
1741847827.7887106,580,0.923799991607666
1741848204.3287435,585,0.7572000026702881
1741848589.800169,590,0.8080999851226807
1741848959.8069205,595,0.762499988079071
1741849317.0036125,600,0.8080999851226807
1741849678.9357867,605,0.8019000291824341
1741850054.0658984,610,0.8449000120162964
1741850416.3345203,615,0.7703999876976013
1741850795.1830935,620,0.7764999866485596
1741851195.6474154,625,0.8493000268936157
1741851565.8076937,630,0.7379000186920166
1741851961.9568443,635,0.8011000156402588
1741852334.2482285,640,0.807200014591217
1741852717.6053264,645,0.8185999989509583
1741853099.9367273,650,0.8036999702453613
1741853508.2678561,655,0.7651000022888184
1741853883.0562773,660,0.8098000288009644
1741854257.5646038,665,0.7379000186920166
1741854636.9123979,670,0.7343999743461609
1741855033.1217322,675,0.7527999877929688
1741855409.7836764,680,0.7764999866485596
1741855772.3619838,685,0.7720999717712402
1741856151.1877248,690,0.7353000044822693
1741856531.9666405,695,0.8281999826431274
1741856920.1652563,700,0.7809000015258789
1741857291.6721613,705,0.7598999738693237
1741857659.5589447,710,0.8133000135421753
1741858034.1255941,715,0.8123999834060669
1741858398.3974645,720,0.7501999735832214
1741858760.955928,725,0.777400016784668
1741859126.3607395,730,0.7073000073432922
1741859481.6433017,735,0.7713000178337097
1741859849.994782,740,0.7616000175476074
1741860214.335408,745,0.7265999913215637
1741860577.6137311,750,0.7527999877929688
1741860956.8401403,755,0.807200014591217
1741861324.2152643,760,0.807200014591217
1741861697.9822977,765,0.7415000200271606
1741862064.0523238,770,0.7748000025749207
1741862416.7756872,775,0.8195000290870667
1741862783.8234444,780,0.7484999895095825
1741863144.9125853,785,0.7616000175476074
1741863482.0918221,790,0.7336000204086304
1741863840.7618115,795,0.7685999870300293
1741864206.5285988,800,0.7685999870300293
1741864591.4809155,805,0.7993000149726868
1741864951.336477,810,0.7563999891281128
1741865304.6963773,815,0.7099000215530396
1741865647.5069942,820,0.6976000070571899
1741865987.5768666,825,0.695900022983551
1741866338.791489,830,0.7572000026702881
1741866699.0803125,835,0.7677000164985657
1741867029.7118685,840,0.727400004863739
1741867379.6399856,845,0.7265999913215637
1741867703.7540843,850,0.7168999910354614
1741868069.6366088,855,0.7213000059127808
1741868428.295769,860,0.7343999743461609
1741868784.1399434,865,0.7493000030517578
1741869118.8229191,870,0.7387999892234802
1741869491.4037755,875,0.7038000226020813
1741869863.112724,880,0.7178000211715698
1741870213.4062085,885,0.7361999750137329
1741870583.3574564,890,0.7669000029563904
1741870948.0410388,895,0.7537000179290771
1741871293.9192743,900,0.7265999913215637
1741871647.2446496,905,0.7134000062942505
1741871981.5273602,910,0.7195000052452087
1741872335.9436069,915,0.7563999891281128
1741872732.0148618,920,0.7791000008583069
1741873092.9798026,925,0.6801000237464905
1741873429.976777,930,0.6722000241279602
1741873768.1102397,935,0.6582000255584717
1741874112.0302844,940,0.6686999797821045
1741874440.4688542,945,0.6783999800682068
1741874769.671329,950,0.7028999924659729
1741875098.8969598,955,0.7081999778747559
1741875447.411002,960,0.7387999892234802
1741875788.9951363,965,0.7063999772071838
1741876146.6980448,970,0.7117000222206116
1741876484.1841614,975,0.7799999713897705
1741876823.1931677,980,0.682699978351593
1741877153.2426474,985,0.729200005531311
1741877498.4609077,990,0.6870999932289124
1741877864.724091,995,0.7107999920845032
1741878199.0554821,1000,0.6836000084877014
1741878531.078513,1005,0.7300999760627747
1741878877.6396897,1010,0.7055000066757202
1741879227.6110318,1015,0.7020000219345093
1741879577.0041747,1020,0.6915000081062317
1741879919.2881095,1025,0.654699981212616
1741880252.8420997,1030,0.7002999782562256
1741880596.7989647,1035,0.6933000087738037
1741880932.6647158,1040,0.695900022983551
1741881262.2311301,1045,0.7152000069618225
1741881605.88489,1050,0.7239000201225281
1741881949.9279315,1055,0.6933000087738037
1741882280.9803357,1060,0.7045999765396118
1741882628.7012758,1065,0.7336000204086304
1741882980.3147025,1070,0.6923999786376953
1741883335.0424042,1075,0.7055000066757202
1741883678.1338408,1080,0.6933000087738037
1741884024.6657927,1085,0.7160000205039978
1741884378.276034,1090,0.7651000022888184
1741884760.6759543,1095,0.775600016117096
1741885107.501788,1100,0.6880000233650208
1741885463.43907,1105,0.7598999738693237
1741885819.0635803,1110,0.7458000183105469
1741886155.7433121,1115,0.6923999786376953
1741886494.0900178,1120,0.7124999761581421
1741886835.4648628,1125,0.7152000069618225
1741887172.214854,1130,0.684499979019165
1741887522.5584164,1135,0.7203999757766724
1741887873.9323921,1140,0.7300999760627747
1741888231.5346541,1145,0.7239000201225281
1741888583.8147256,1150,0.7545999884605408
1741888942.7179732,1155,0.6599000096321106
1741889279.057325,1160,0.7010999917984009
1741889625.2051501,1165,0.6696000099182129
1741889967.0805717,1170,0.7063999772071838
1741890303.8334088,1175,0.7168999910354614
1741890645.5838013,1180,0.7405999898910522
1741890992.0642803,1185,0.727400004863739
1741891318.502067,1190,0.6880000233650208
1741891660.5677223,1195,0.7371000051498413
1741892005.1316192,1200,0.7501999735832214
1741892346.2696419,1205,0.7099000215530396
1741892681.5760539,1210,0.7555000185966492
1741893015.6450357,1215,0.6791999936103821
1741893370.7188797,1220,0.7099000215530396
1741893716.230709,1225,0.6880000233650208
1741894062.1575942,1230,0.654699981212616
1741894401.0200145,1235,0.6722000241279602
1741894736.6819603,1240,0.694100022315979
1741895073.649119,1245,0.699400007724762
1741895404.4819813,1250,0.6775000095367432
1741895747.76119,1255,0.732699990272522
1741896086.116419,1260,0.7213000059127808
1741896408.1472058,1265,0.7020000219345093
1741896742.5211356,1270,0.6459000110626221
1741897079.5910916,1275,0.6765999794006348
1741897424.908042,1280,0.7117000222206116
1741897761.4273603,1285,0.7028999924659729
1741898115.2663102,1290,0.729200005531311
1741898458.899503,1295,0.7651000022888184
1741898817.041379,1300,0.7038000226020813
1741899159.898438,1305,0.6765999794006348
1741899486.932176,1310,0.6888999938964844
1741899829.106241,1315,0.7055000066757202
1741900169.998246,1320,0.7099000215530396
1741900504.9380906,1325,0.7160000205039978
1741900838.9553483,1330,0.7247999906539917
1741901176.9487798,1335,0.7089999914169312
1741901515.2696369,1340,0.7265999913215637
1741901854.8338842,1345,0.7055000066757202
1741902201.8859303,1350,0.7300999760627747
1741902554.8335006,1355,0.7466999888420105
1741902895.5498276,1360,0.732699990272522
1741903231.9871538,1365,0.6730999946594238
1741903579.510446,1370,0.7239000201225281
1741903907.8551557,1375,0.6870999932289124
1741904239.42386,1380,0.7466999888420105
1741904574.7029305,1385,0.7002999782562256
1741904906.3700383,1390,0.6819000244140625
1741905240.058328,1395,0.7195000052452087
1741905572.5778463,1400,0.6862000226974487
1741905907.1529129,1405,0.7257000207901001
1741906244.484875,1410,0.7073000073432922
1741906594.4037445,1415,0.6949999928474426
1741906926.499083,1420,0.7343999743461609
1741907262.4699981,1425,0.6870999932289124
1741907601.034082,1430,0.6783999800682068
1741907936.8271756,1435,0.6870999932289124
1741908274.0717926,1440,0.695900022983551
1741908621.7196405,1445,0.727400004863739
1741908965.252449,1450,0.7493000030517578
1741909306.560701,1455,0.695900022983551
1741909648.959024,1460,0.6923999786376953
1741910000.056384,1465,0.7458000183105469
1741910343.8139493,1470,0.7422999739646912
1741910698.826639,1475,0.6976000070571899
1741911050.4697986,1480,0.7432000041007996
1741911405.8806293,1485,0.699400007724762
1741911751.472414,1490,0.7010999917984009
1741912093.6587622,1495,0.7422999739646912
1741912471.0739553,1500,0.6449999809265137
1741912813.7268252,1505,0.651199996471405
1741913148.2871664,1510,0.6967999935150146
1741913484.8864827,1515,0.7379000186920166
1741913837.3191056,1520,0.7221999764442444
1741914177.471836,1525,0.7063999772071838
1741914520.5733337,1530,0.7379000186920166
1741914872.9476807,1535,0.7229999899864197
1741915209.1811671,1540,0.6607999801635742
1741915547.3132596,1545,0.7089999914169312
1741915894.2825277,1550,0.7045999765396118
1741916239.821963,1555,0.6976000070571899
1741916586.7315688,1560,0.7117000222206116
1741916947.4381893,1565,0.7168999910354614
1741917285.216694,1570,0.7353000044822693
1741917622.460922,1575,0.6949999928474426
1741917970.5229352,1580,0.7002999782562256
1741918324.4498527,1585,0.7089999914169312
1741918673.0987465,1590,0.7580999732017517
1741919010.59398,1595,0.7002999782562256
1741919351.7603137,1600,0.7152000069618225
1741919696.189856,1605,0.7440999746322632
1741920043.7247353,1610,0.732699990272522
1741920380.004397,1615,0.6984999775886536
1741920713.5600612,1620,0.7282999753952026
1741921060.8849263,1625,0.7484999895095825
1741921411.1126575,1630,0.6949999928474426
1741921759.2445676,1635,0.666100025177002
1741922103.2782056,1640,0.6923999786376953
1741922442.7747352,1645,0.7265999913215637
1741922796.1541271,1650,0.7107999920845032
1741923137.3980322,1655,0.7152000069618225
1741923483.252162,1660,0.7265999913215637
1741923819.5617518,1665,0.6976000070571899
1741924175.1642148,1670,0.7484999895095825
1741924506.6702747,1675,0.6809999942779541
1741924852.0106573,1680,0.7002999782562256
1741925191.8763847,1685,0.6836000084877014
1741925528.2952769,1690,0.6801000237464905
1741925877.5820904,1695,0.7257000207901001
1741926222.7771966,1700,0.699400007724762
1741926582.2101736,1705,0.7038000226020813
1741926923.7023344,1710,0.7405999898910522
1741927256.5560136,1715,0.7142999768257141
1741927597.429813,1720,0.7336000204086304
1741927937.9615388,1725,0.6967999935150146
1741928282.1905537,1730,0.7178000211715698
1741928624.394932,1735,0.7038000226020813
1741928975.2752514,1740,0.7045999765396118
1741929330.837365,1745,0.6836000084877014
1741929676.4172888,1750,0.6984999775886536
1741930018.3198285,1755,0.7142999768257141
1741930361.7802517,1760,0.6905999779701233
1741930729.7818828,1765,0.7124999761581421
1741931094.1099348,1770,0.6976000070571899
1741931448.7072837,1775,0.7142999768257141
1741931794.3481493,1780,0.7195000052452087
1741932143.9681923,1785,0.7229999899864197
1741932501.7804177,1790,0.6459000110626221
1741932858.0440593,1795,0.7124999761581421
1741933208.2364597,1800,0.7387999892234802
1741933556.8999074,1805,0.6740000247955322
1741933911.5681226,1810,0.7134000062942505
1741934247.3436217,1815,0.7099000215530396
1741934587.9584649,1820,0.727400004863739
1741934945.1476712,1825,0.7028999924659729
1741935305.6192472,1830,0.6791999936103821
1741935646.432384,1835,0.6740000247955322
1741935986.6823804,1840,0.6651999950408936
1741936319.9096582,1845,0.682699978351593
1741936665.8466814,1850,0.7124999761581421
1741937008.4156969,1855,0.7178000211715698
1741937357.6444042,1860,0.7598999738693237
1741937693.9412687,1865,0.6819000244140625
1741938040.2865605,1870,0.7239000201225281
1741938384.0237677,1875,0.7089999914169312
1741938724.4356456,1880,0.7239000201225281
1741939055.8709583,1885,0.7038000226020813
1741939403.2541378,1890,0.6625999808311462
1741939751.84276,1895,0.6854000091552734
1741940105.6484978,1900,0.6984999775886536
1741940454.0791008,1905,0.6607999801635742
1741940847.4333956,1910,0.9850999712944031
1741941194.513062,1915,0.6740000247955322
1741941537.154557,1920,0.7152000069618225
1741941885.8184953,1925,0.7020000219345093
1741942240.100482,1930,0.6915000081062317
1741942586.2303,1935,0.6730999946594238
1741942919.4392402,1940,0.6651999950408936
1741943268.1379738,1945,0.6459000110626221
1741943604.3612113,1950,0.6765999794006348
1741943942.3724217,1955,0.6905999779701233
1741944283.0748909,1960,0.7221999764442444
1741944622.012609,1965,0.7055000066757202
1741944959.2047114,1970,0.7379000186920166
1741945306.956705,1975,0.6722000241279602
1741945653.0655756,1980,0.7257000207901001
1741945992.2003675,1985,0.7247999906539917
1741946334.0676122,1990,0.6923999786376953
1741946678.7895033,1995,0.7010999917984009
