Wall time,Step,Value
1741786360.0053227,0,1.0
1741786952.7981877,5,1.0
1741787544.6597927,10,1.0
1741788145.2608352,15,4.329999923706055
1741788750.523479,20,4.113699913024902
1741789359.9660351,25,3.447499990463257
1741789967.6028802,30,3.0629000663757324
1741790579.7373002,35,3.1349000930786133
1741791189.9894733,40,2.995500087738037
1741791804.7920697,45,3.2016000747680664
1741792420.409994,50,3.430799961090088
1741793035.2591133,55,3.240600109100342
1741793650.3971777,60,3.1057000160217285
1741794263.4886749,65,2.7404000759124756
1741794877.1577594,70,3.0985000133514404
1741795490.9826472,75,2.905600070953369
1741796103.4191773,80,2.8317999839782715
1741796715.6066806,85,3.025399923324585
1741797328.4195743,90,2.8252999782562256
1741797942.5418148,95,2.8324999809265137
1741798554.7876732,100,2.704400062561035
1741799165.8222759,105,2.69950008392334
1741799778.7668326,110,2.791599988937378
1741800391.605352,115,2.5915000438690186
1741801006.1263587,120,2.868499994277954
1741801619.480367,125,2.759000062942505
1741802234.1923018,130,2.843100070953369
1741802847.014088,135,2.5327999591827393
1741803458.8390598,140,2.719599962234497
1741804073.0529585,145,2.7325000762939453
1741804686.5117123,150,2.365299940109253
1741805299.0859292,155,2.352799892425537
1741805899.0473106,160,2.026099920272827
1741806507.9002466,165,2.128499984741211
1741807114.8585637,170,1.9356000423431396
1741807723.4715507,175,2.032599925994873
1741808331.7399964,180,1.9958000183105469
1741808938.1559622,185,1.7994999885559082
1741809547.5107806,190,1.8371000289916992
1741810156.829343,195,1.8443000316619873
1741810745.6810262,200,1.7066999673843384
1741811309.8351452,205,1.5654000043869019
1741811876.0008984,210,1.5908000469207764
1741812461.8004386,215,1.6687999963760376
1741813024.585123,220,1.5342999696731567
1741813601.5198607,225,1.6756000518798828
1741814149.3850284,230,1.5134999752044678
1741814718.7679858,235,1.7135000228881836
1741815297.8979504,240,1.5369000434875488
1741815843.2812746,245,1.5077999830245972
1741816376.278275,250,1.3489999771118164
1741816937.3801131,255,1.4521000385284424
1741817520.5899339,260,1.5509999990463257
1741818087.5864851,265,1.4881000518798828
1741818583.961667,270,1.3114999532699585
1741819139.669337,275,1.4853999614715576
1741819678.7825856,280,1.4206000566482544
1741820201.1012132,285,1.3997999429702759
1741820733.008475,290,1.3653000593185425
1741821269.479936,295,1.4179999828338623
1741821856.1493785,300,1.6335999965667725
1741822445.6752505,305,1.6270999908447266
1741822975.105194,310,1.2997000217437744
