Wall time,Step,Value
1741786360.0053606,0,1.0
1741786952.7982264,5,1.0
1741787544.6598237,10,1.0
1741788145.2608714,15,7.232900142669678
1741788750.5235105,20,8.938799858093262
1741789359.9660673,25,5.134500026702881
1741789967.6029186,30,4.2916998863220215
1741790579.7373338,35,4.388999938964844
1741791189.9895086,40,4.2581000328063965
1741791804.7921257,45,4.573800086975098
1741792420.4100351,50,4.979599952697754
1741793035.259167,55,4.535399913787842
1741793650.397208,60,4.2316999435424805
1741794263.488738,65,3.6435000896453857
1741794877.1577907,70,4.067200183868408
1741795490.9826849,75,3.6867001056671143
1741796103.4192064,80,3.3301000595092773
1741796715.606714,85,3.8619000911712646
1741797328.419606,90,3.503000020980835
1741797942.541846,95,3.6735000610351562
1741798554.7877095,100,3.280900001525879
1741799165.8223069,105,3.273699998855591
1741799778.7668612,110,3.5197999477386475
1741800391.6054072,115,2.900399923324585
1741801006.1263885,120,3.6194000244140625
1741801619.480398,125,3.2328999042510986
1741802234.1923323,130,3.4730000495910645
1741802847.0141268,135,2.837899923324585
1741803458.8390896,140,3.0552000999450684
1741804073.0530112,145,3.073199987411499
1741804686.5117679,150,2.684299945831299
1741805299.0859818,155,2.5594000816345215
1741805899.0473704,160,2.1019999980926514
1741806507.9002767,165,2.20770001411438
1741807114.8585937,170,2.099600076675415
1741807723.471582,175,1.992799997329712
1741808331.7400265,180,1.871500015258789
1741808938.1560168,185,1.7467000484466553
1741809547.5108125,190,1.7346999645233154
1741810156.829373,195,1.6999000310897827
1741810745.6810558,200,1.3926000595092773
1741811309.835198,205,1.141700029373169
1741811876.0009577,210,1.357699990272522
1741812461.800468,215,1.3468999862670898
1741813024.5851529,220,1.2689000368118286
1741813601.5198889,225,1.367300033569336
1741814149.385065,230,1.2628999948501587
1741814718.768016,235,1.5233999490737915
1741815297.897982,240,1.138100028038025
1741815843.2813072,245,1.284500002861023
1741816376.2783086,250,1.128499984741211
1741816937.3801663,255,1.2101000547409058
1741817520.5899696,260,1.4598000049591064
1741818087.586518,265,1.0720000267028809
1741818583.9617326,270,1.065999984741211
1741819139.6693664,275,1.1608999967575073
1741819678.782622,280,1.080399990081787
1741820201.1012447,285,1.1440999507904053
1741820733.0085065,290,1.0839999914169312
1741821269.4799907,295,1.009600043296814
1741821856.1494064,300,1.3205000162124634
1741822445.6752796,305,1.4802000522613525
1741822975.1052318,310,1.016800045967102
1741823525.0500615,315,1.0
1741824062.6393514,320,1.1164000034332275
1741824628.3673642,325,1.3696999549865723
1741825191.7084987,330,1.2905000448226929
1741825695.9510112,335,1.1152000427246094
1741826271.77633,340,1.3097000122070312
1741826761.2900977,345,1.0288000106811523
1741827260.4498122,350,0.920799970626831
1741827820.9459827,355,1.1476999521255493
1741828357.5388882,360,1.2065000534057617
1741828902.32992,365,1.3360999822616577
1741829445.0564747,370,0.8944000005722046
1741829988.9896214,375,1.1777000427246094
1741830511.8209817,380,0.9639999866485596
1741831017.271498,385,0.7886999845504761
1741831536.5719867,390,0.8895999789237976
1741832032.8726537,395,0.8367000222206116
1741832584.473401,400,1.0743999481201172
1741833081.979614,405,0.8751999735832214
1741833588.989356,410,0.9291999936103821
1741834088.2999947,415,0.7682999968528748
1741834584.853766,420,0.7659000158309937
1741835052.0014431,425,0.7046999931335449
1741835530.4883463,430,0.7407000064849854
1741835930.5690093,435,0.5473999977111816
1741836406.1701975,440,0.6807000041007996
1741836811.5011249,445,0.45980000495910645
1741837228.5033643,450,0.5342000126838684
1741837644.515444,455,0.5618000030517578
1741838095.2874959,460,0.6061999797821045
1741838490.4534934,465,0.5174000263214111
1741838899.094112,470,0.4586000144481659
1741839384.8571315,475,0.7059000134468079
1741839794.0695398,480,0.4729999899864197
1741840220.0705237,485,0.5414000153541565
1741840665.0352151,490,0.5054000020027161
1741841067.1097524,495,0.5234000086784363
1741841512.0240629,500,0.5198000073432922
1741841946.3402212,505,0.5641999840736389
1741842349.5872557,510,0.5198000073432922
1741842729.8060586,515,0.4381999969482422
1741843102.198678,520,0.5401999950408936
1741843517.6391923,525,0.4934000074863434
1741843939.0463867,530,0.4970000088214874
1741844312.1145346,535,0.45260000228881836
1741844725.2361453,540,0.5569999814033508
1741845122.3918812,545,0.5317999720573425
1741845532.0414088,550,0.47780001163482666
1741845939.756074,555,0.5389999747276306
1741846290.7431989,560,0.391400009393692
1741846651.7613437,565,0.47780001163482666
1741847006.7776003,570,0.4381999969482422
1741847408.8397567,575,0.45739999413490295
1741847827.7887201,580,0.5641999840736389
1741848204.3287528,585,0.382999986410141
1741848589.8001776,590,0.4406000077724457
1741848959.8069293,595,0.3481000065803528
1741849317.0036237,600,0.48260000348091125
1741849678.9357963,605,0.4081999957561493
1741850054.0659099,610,0.4970000088214874
1741850416.3345313,615,0.39259999990463257
1741850795.183102,620,0.44780001044273376
1741851195.6474311,625,0.5077999830245972
1741851565.8077035,630,0.4214000105857849
1741851961.9568532,635,0.46459999680519104
1741852334.248239,640,0.4562000036239624
1741852717.6053421,645,0.4717999994754791
1741853099.936744,650,0.45739999413490295
1741853508.2678664,655,0.4058000147342682
1741853883.0562856,660,0.5126000046730042
1741854257.5646143,665,0.36489999294281006
1741854636.9124067,670,0.37209999561309814
1741855033.1217434,675,0.3889999985694885
1741855409.783693,680,0.4381999969482422
1741855772.3619924,685,0.36010000109672546
1741856151.1877332,690,0.3684999942779541
1741856531.966649,695,0.4262000024318695
1741856920.1652768,700,0.40459999442100525
1741857291.6721773,705,0.4034000039100647
1741857659.558954,710,0.4309999942779541
1741858034.1256027,715,0.4442000091075897
1741858398.397486,720,0.4142000079154968
1741858760.9559367,725,0.41780000925064087
1741859126.3607485,730,0.3409000039100647
1741859481.64331,735,0.4129999876022339
1741859849.9947934,740,0.41780000925064087
1741860214.3354158,745,0.361299991607666
1741860577.6137402,750,0.45260000228881836
1741860956.8401504,755,0.4934000074863434
1741861324.2152758,760,0.4909999966621399
1741861697.9823127,765,0.43700000643730164
1741862064.0523407,770,0.4837999939918518
1741862416.7756968,775,0.4970000088214874
1741862783.8234613,780,0.4058000147342682
1741863144.912595,785,0.46939998865127563
1741863482.091831,790,0.3937999904155731
1741863840.7618284,795,0.39980000257492065
1741864206.528608,800,0.42980000376701355
1741864591.4809244,805,0.4814000129699707
1741864951.3364859,810,0.43939998745918274
1741865304.6963866,815,0.36730000376701355
1741865647.507007,820,0.36010000109672546
1741865987.576876,825,0.3684999942779541
1741866338.7915046,830,0.4814000129699707
1741866699.080323,835,0.4586000144481659
1741867029.7118845,840,0.4514000117778778
1741867379.6399972,845,0.4129999876022339
1741867703.7540936,850,0.43459999561309814
1741868069.6366253,855,0.4034000039100647
1741868428.2957783,860,0.428600013256073
1741868784.1399548,865,0.3901999890804291
1741869118.8229294,870,0.43220001459121704
1741869491.4037845,875,0.36489999294281006
1741869863.1127338,880,0.3853999972343445
1741870213.4062202,885,0.4189999997615814
1741870583.3574655,890,0.43700000643730164
1741870948.0410557,895,0.4357999861240387
1741871293.9192832,900,0.4129999876022339
1741871647.2446666,905,0.37209999561309814
1741871981.5273697,910,0.39500001072883606
1741872335.9436154,915,0.37450000643730164
1741872732.0148726,920,0.43939998745918274
1741873092.9798195,925,0.3264999985694885
1741873429.9767866,930,0.35530000925064087
1741873768.1102488,935,0.3481000065803528
1741874112.0302935,940,0.3433000147342682
1741874440.4688654,945,0.3481000065803528
1741874769.671338,950,0.36489999294281006
1741875098.8969712,955,0.3901999890804291
1741875447.411011,960,0.4309999942779541
1741875788.9951487,965,0.3986000120639801
1741876146.698054,970,0.3758000135421753
1741876484.184173,975,0.49219998717308044
1741876823.1931849,980,0.40220001339912415
1741877153.2426584,985,0.46459999680519104
1741877498.4609191,990,0.3806000053882599
1741877864.7241073,995,0.38179999589920044
1741878199.0554934,1000,0.357699990272522
1741878531.0785248,1005,0.41179999709129333
1741878877.6397061,1010,0.39500001072883606
1741879227.6110482,1015,0.40939998626708984
1741879577.0041857,1020,0.3781999945640564
1741879919.2881181,1025,0.34209999442100525
1741880252.842109,1030,0.42739999294281006
1741880596.798974,1035,0.3806000053882599
1741880932.6647246,1040,0.40220001339912415
1741881262.2311468,1045,0.39980000257492065
1741881605.8848994,1050,0.4429999887943268
1741881949.927948,1055,0.4262000024318695
1741882280.9803534,1060,0.423799991607666
1741882628.7012854,1065,0.4142000079154968
1741882980.314712,1070,0.37700000405311584
1741883335.0424132,1075,0.41659998893737793
1741883678.1338503,1080,0.391400009393692
1741884024.6658082,1085,0.37700000405311584
1741884378.276043,1090,0.4790000021457672
1741884760.6841955,1095,0.4465999901294708
1741885107.501797,1100,0.4058000147342682
1741885463.4390862,1105,0.4334000051021576
1741885819.0635903,1110,0.45260000228881836
1741886155.7433214,1115,0.39500001072883606
1741886494.090027,1120,0.45019999146461487
1741886835.4648745,1125,0.42739999294281006
1741887172.2148628,1130,0.38179999589920044
1741887522.5584266,1135,0.43939998745918274
1741887873.932401,1140,0.41780000925064087
1741888231.5346644,1145,0.39739999175071716
1741888583.8147342,1150,0.4465999901294708
1741888942.7179837,1155,0.33970001339912415
1741889279.0573401,1160,0.38659998774528503
1741889625.2051592,1165,0.3456999957561493
1741889967.0805879,1170,0.420199990272522
1741890303.8334246,1175,0.38420000672340393
1741890645.5838099,1180,0.48739999532699585
1741890992.0642967,1185,0.43939998745918274
