Wall time,Step,Value
1741786360.0052254,0,2.3299999237060547
1741786952.7980888,5,1.0
1741787544.6597173,10,1.0
1741788145.2607045,15,1.700600028038025
1741788750.5233965,20,2.089200019836426
1741789359.9659564,25,2.0076000690460205
1741789967.6027918,30,1.988700032234192
1741790579.737223,35,1.948099970817566
1741791189.989405,40,1.9395999908447266
1741791804.7919335,45,1.9428000450134277
1741792420.4099028,50,1.9386999607086182
1741793035.259007,55,1.9176000356674194
1741793650.3971095,60,1.9134999513626099
1741794263.4885585,65,1.8767000436782837
1741794877.1576831,70,1.8980000019073486
1741795490.982532,75,1.8671000003814697
1741796103.4191024,80,1.8545000553131104
1741796715.6066,85,1.8650000095367432
1741797328.4194958,90,1.8525999784469604
1741797942.5417356,95,1.8286000490188599
1741798554.7876036,100,1.8207000494003296
1741799165.8222034,105,1.8166999816894531
1741799778.7667577,110,1.8264000415802002
1741800391.6052318,115,1.8079999685287476
1741801006.126276,120,1.8279999494552612
1741801619.4802914,125,1.8055000305175781
1741802234.1922271,130,1.8097000122070312
1741802847.0140014,135,1.7798000574111938
1741803458.8389845,140,1.7926000356674194
1741804073.0528374,145,1.7877999544143677
1741804686.5116036,150,1.6948000192642212
1741805299.0858152,155,1.6615999937057495
1741805899.0471916,160,1.486199975013733
1741806507.9001684,165,1.5331000089645386
1741807114.8584847,170,1.4229999780654907
1741807723.4714785,175,1.5125999450683594
1741808331.7399206,180,1.5348000526428223
1741808938.1558433,185,1.3691999912261963
1741809547.5106957,190,1.4055999517440796
1741810156.829264,195,1.4111000299453735
1741810745.680953,200,1.3176000118255615
1741811309.8350246,205,1.1862000226974487
1741811876.0007718,210,1.2156000137329102
1741812461.8003588,215,1.2755000591278076
1741813024.5850458,220,1.1713999509811401
1741813601.519784,225,1.3375999927520752
1741814149.3849318,230,1.174399971961975
1741814718.7679052,235,1.3207999467849731
1741815297.8978717,240,1.2267999649047852
1741815843.2812085,245,1.1890000104904175
1741816376.2781796,250,1.0461000204086304
1741816937.3799932,255,1.118499994277954
1741817520.5898557,260,1.2138999700546265
1741818087.5864043,265,1.1437000036239624
1741818583.961522,270,0.9678000211715698
1741819139.6692598,275,1.1597000360488892
1741819678.7825062,280,1.0608999729156494
1741820201.1011343,285,1.063599944114685
1741820733.0083988,290,1.056399941444397
1741821269.4798138,295,1.0911999940872192
1741821856.1493034,300,1.2790000438690186
1741822445.675168,305,1.257699966430664
1741822975.1051037,310,0.9667999744415283
1741823525.0499518,315,1.0527000427246094
1741824062.6392436,320,1.0662000179290771
1741824628.367257,325,1.118299961090088
1741825191.708386,330,1.138100028038025
1741825695.9509122,335,0.9861999750137329
1741826271.7762167,340,1.1265000104904175
1741826761.289983,345,0.9369000196456909
1741827260.4497,350,0.9294999837875366
1741827820.9458582,355,1.0358999967575073
1741828357.538778,360,1.0296000242233276
1741828902.3297396,365,1.0979000329971313
1741829445.0563712,370,0.9940999746322632
1741829988.9895108,375,1.0931999683380127
1741830511.8208735,380,1.0055999755859375
1741831017.271389,385,0.8899000287055969
1741831536.5718832,390,0.930899977684021
1741832032.8724668,395,0.9079999923706055
1741832584.473289,400,1.1576999425888062
1741833081.9795017,405,0.9068999886512756
1741833588.9891837,410,0.9477999806404114
1741834088.2998846,415,0.9624999761581421
1741834584.8536394,420,0.8665000200271606
1741835052.0013223,425,0.7929999828338623
1741835530.4882386,430,0.8299000263214111
1741835930.5688968,435,0.6391000151634216
1741836406.1700675,440,0.7971000075340271
1741836811.5009325,445,0.625
1741837228.5032568,450,0.6420000195503235
1741837644.5152707,455,0.656000018119812
1741838095.2873886,460,0.7439000010490417
1741838490.453386,465,0.6047000288963318
1741838899.0939786,470,0.609499990940094
1741839384.8570223,475,0.8555999994277954
1741839794.0694315,480,0.6105999946594238
1741840220.0704021,485,0.6448000073432922
1741840665.0351102,490,0.6863999962806702
1741841067.1096547,495,0.5965999960899353
1741841512.0239604,500,0.6606000065803528
1741841946.340039,505,0.6830999851226807
1741842349.587134,510,0.5830000042915344
1741842729.8059213,515,0.548799991607666
1741843102.1984742,520,0.5702999830245972
1741843517.6390672,525,0.625
1741843939.0462723,530,0.6349999904632568
1741844312.1144302,535,0.5241000056266785
1741844725.2359707,540,0.6269999742507935
1741845122.391787,545,0.5922999978065491
1741845532.0412397,550,0.5992000102996826
1741845939.7558928,555,0.5911999940872192
1741846290.7430842,560,0.4691999852657318
1741846651.7612174,565,0.499099999666214
1741847006.7774954,570,0.482699990272522
1741847408.8396497,575,0.5965999960899353
1741847827.7886152,580,0.6262999773025513
1741848204.3286436,585,0.527899980545044
1741848589.800077,590,0.526199996471405
1741848959.80683,595,0.5170999765396118
1741849317.003497,600,0.47110000252723694
1741849678.93569,605,0.48339998722076416
1741850054.0657907,610,0.5407999753952026
1741850416.3344092,615,0.48500001430511475
1741850795.1829944,620,0.5360000133514404
1741851195.6472616,625,0.5612999796867371
1741851565.8076005,630,0.4778999984264374
1741851961.9567525,635,0.5555999875068665
1741852334.2481282,640,0.5069000124931335
1741852717.6051726,645,0.5052000284194946
1741853099.936566,650,0.5234000086784363
1741853508.2677593,655,0.6172000169754028
1741853883.0561903,660,0.5117999911308289
1741854257.5644956,665,0.4648999869823456
1741854636.9123058,670,0.5073999762535095
1741855033.1216376,675,0.6025000214576721
1741855409.7835164,680,0.5060999989509583
1741855772.3618898,685,0.48010000586509705
1741856151.1876204,690,0.5194000005722046
1741856531.9665384,695,0.5414999723434448
1741856920.1650994,700,0.5217000246047974
1741857291.6720104,705,0.49399998784065247
1741857659.5588474,710,0.4999000132083893
1741858034.1255014,715,0.5135999917984009
1741858398.3972673,720,0.4758000075817108
1741858760.9558325,725,0.4918000102043152
1741859126.3606472,730,0.4593999981880188
1741859481.6432083,735,0.4496999979019165
1741859849.9946663,740,0.4893999993801117
1741860214.3353167,745,0.45680001378059387
1741860577.613638,750,0.4733999967575073
1741860956.8400524,755,0.5070000290870667
1741861324.2151613,760,0.4959999918937683
1741861697.9821975,765,0.4934000074863434
1741862064.052171,770,0.4884999990463257
1741862416.775602,775,0.4697999954223633
1741862783.8233001,780,0.45559999346733093
1741863144.9124846,785,0.4603999853134155
1741863482.091721,790,0.42739999294281006
1741863840.7616963,795,0.4643999934196472
1741864206.5284905,800,0.47940000891685486
1741864591.4808176,805,0.5454000234603882
1741864951.3363714,810,0.4661000072956085
1741865304.6962757,815,0.4424000084400177
1741865647.5068853,820,0.4023999869823456
1741865987.5767596,825,0.4050999879837036
1741866338.7913275,830,0.4641000032424927
1741866699.0802171,835,0.4666999876499176
1741867029.711716,840,0.42239999771118164
1741867379.6398833,845,0.438400000333786
1741867703.7539825,850,0.41990000009536743
1741868069.6364477,855,0.4749000072479248
1741868428.2956774,860,0.4440999925136566
1741868784.1398337,865,0.4657000005245209
1741869118.8228116,870,0.4260999858379364
1741869491.4036891,875,0.47749999165534973
1741869863.1126263,880,0.4641000032424927
1741870213.4060996,885,0.43860000371932983
1741870583.3573563,890,0.47769999504089355
1741870948.0408826,895,0.46380001306533813
1741871293.919188,900,0.3946000039577484
1741871647.2445092,905,0.44269999861717224
1741871981.5272624,910,0.42160001397132874
1741872335.9435136,915,0.45419999957084656
1741872732.0147638,920,0.524399995803833
1741873092.9796276,925,0.4426000118255615
1741873429.9766839,930,0.398499995470047
1741873768.110142,935,0.41760000586509705
1741874112.0301864,940,0.412200003862381
1741874440.4687307,945,0.4156000018119812
1741874769.6712396,950,0.41830000281333923
1741875098.8968062,955,0.41609999537467957
1741875447.4109035,960,0.4634999930858612
1741875788.9950178,965,0.42309999465942383
1741876146.6979487,970,0.4560000002384186
1741876484.184048,975,0.4494999945163727
1741876823.193018,980,0.4244999885559082
1741877153.2425356,985,0.4171999990940094
1741877498.460794,990,0.41499999165534973
1741877864.723931,995,0.46140000224113464
1741878199.0553854,1000,0.40720000863075256
1741878531.0784054,1005,0.41990000009536743
1741878877.6395302,1010,0.4140999913215637
1741879227.6108608,1015,0.42730000615119934
1741879577.0040612,1020,0.43619999289512634
1741879919.2880204,1025,0.4133000075817108
1741880252.8419948,1030,0.424699991941452
1741880596.7988636,1035,0.4113999903202057
1741880932.664622,1040,0.3926999866962433
1741881262.2309744,1045,0.40720000863075256
1741881605.8847842,1050,0.4180999994277954
